TIME, DISTANCE, SPEED, POWER, HEART RATE, CADENCE, TARGET CADENCE
1747156922632, 9.815000, 28.830000, 217, 176, 89, 0
1747156923632, 9.822000, 28.770000, 218, 175, 89, 0
1747156924632, 9.830000, 28.670000, 215, 175, 89, 0
1747156925632, 9.838000, 28.510000, 218, 176, 88, 0
1747156926632, 9.846000, 28.770000, 236, 176, 88, 0
1747156927632, 9.854000, 29.250000, 224, 175, 89, 0
1747156928632, 9.862000, 28.960000, 208, 176, 90, 0
1747156929632, 9.870000, 28.680000, 214, 175, 90, 0
1747156930632, 9.878000, 28.630000, 221, 176, 89, 0
1747156931632, 9.886000, 28.760000, 226, 175, 89, 0
1747156932632, 9.894000, 28.880000, 219, 176, 89, 0
1747156933632, 9.902000, 28.770000, 214, 177, 88, 0
1747156934632, 9.910000, 28.570000, 217, 177, 89, 0
1747156935632, 9.918000, 28.690000, 227, 177, 87, 0
1747156936632, 9.926000, 29.050000, 228, 177, 89, 0
1747156937632, 9.934000, 28.980000, 212, 176, 89, 0
1747156938632, 9.942000, 28.850000, 223, 175, 90, 0
1747156939632, 9.950000, 29.140000, 229, 175, 90, 0
1747156940632, 9.958000, 29.340000, 224, 175, 90, 0
1747156941632, 9.967000, 29.560000, 226, 175, 91, 0
1747156942632, 9.975000, 29.780000, 224, 175, 91, 0
1747156943632, 9.983000, 29.800000, 218, 175, 92, 0
1747156944632, 9.991000, 29.960000, 227, 175, 92, 0
1747156945632, 10.000000, 30.260000, 195, 175, 92, 0
1747156946632, 10.008000, 30.000000, 126, 175, 92, 0
1747156947632, 10.016000, 28.910000, 124, 175, 92, 0
1747156948632, 10.023000, 27.790000, 143, 176, 88, 0
1747156949632, 10.031000, 27.270000, 176, 176, 86, 0
1747156950632, 10.038000, 27.290000, 179, 176, 84, 0
1747156951632, 10.046000, 27.190000, 176, 175, 85, 0
1747156952632, 10.053000, 27.140000, 178, 174, 84, 0
1747156953632, 10.061000, 27.140000, 183, 174, 84, 0
1747156954632, 10.068000, 27.330000, 185, 175, 84, 0
1747156955632, 10.076000, 27.430000, 179, 176, 84, 0
1747156956632, 10.084000, 27.530000, 186, 177, 86, 0
1747156957632, 10.091000, 27.690000, 184, 176, 85, 0
1747156958632, 10.099000, 27.780000, 182, 177, 85, 0
1747156959632, 10.107000, 27.840000, 180, 177, 86, 0
1747156960632, 10.114000, 27.780000, 179, 176, 86, 0
1747156961632, 10.122000, 27.690000, 178, 176, 86, 0
1747156962632, 10.130000, 27.690000, 182, 175, 87, 0
1747156963632, 10.137000, 27.790000, 182, 175, 86, 0
1747156964632, 10.145000, 27.870000, 183, 175, 86, 0
1747156965632, 10.153000, 27.990000, 179, 176, 85, 0
1747156966632, 10.161000, 27.960000, 179, 176, 86, 0
1747156967632, 10.169000, 28.030000, 183, 177, 87, 0
1747156968632, 10.176000, 28.000000, 176, 178, 86, 0
1747156969632, 10.184000, 27.750000, 174, 178, 86, 0
1747156970632, 10.191000, 27.530000, 176, 178, 86, 0
1747156971632, 10.198000, 27.460000, 178, 178, 86, 0
1747156972632, 10.207000, 27.660000, 191, 178, 85, 0
1747156973632, 10.214000, 27.890000, 189, 178, 85, 0
1747156974632, 10.222000, 27.850000, 174, 178, 86, 0
1747156975632, 10.230000, 27.400000, 168, 179, 86, 0
1747156976632, 10.237000, 27.000000, 172, 179, 84, 0
1747156977632, 10.244000, 26.710000, 174, 178, 84, 0
1747156978632, 10.252000, 26.670000, 181, 178, 83, 0
1747156979632, 10.259000, 26.780000, 184, 177, 82, 0
1747156980632, 10.267000, 27.160000, 193, 177, 83, 0
1747156981632, 10.274000, 27.530000, 184, 176, 84, 0
1747156982632, 10.282000, 27.550000, 179, 175, 85, 0
1747156983632, 10.289000, 27.480000, 176, 174, 85, 0
1747156984632, 10.297000, 27.050000, 165, 175, 85, 0
1747156985632, 10.304000, 26.460000, 169, 176, 83, 0
1747156986632, 10.311000, 26.250000, 175, 176, 82, 0
1747156987632, 10.319000, 26.070000, 176, 176, 81, 0
1747156988632, 10.326000, 25.990000, 181, 175, 81, 0
1747156989632, 10.333000, 26.070000, 183, 174, 81, 0
1747156990632, 10.340000, 26.040000, 177, 173, 80, 0
1747156991632, 10.348000, 26.080000, 186, 173, 80, 0
1747156992632, 10.355000, 26.430000, 188, 174, 81, 0
1747156993632, 10.362000, 26.470000, 180, 174, 82, 0
1747156994632, 10.369000, 26.520000, 181, 173, 81, 0
1747156995632, 10.377000, 26.380000, 173, 172, 82, 0
1747156996632, 10.384000, 26.150000, 177, 171, 81, 0
1747156997632, 10.391000, 26.200000, 184, 171, 82, 0
1747156998632, 10.399000, 26.320000, 181, 171, 81, 0
1747156999632, 10.406000, 26.480000, 187, 172, 81, 0
1747157000632, 10.414000, 26.840000, 188, 172, 82, 0
1747157001632, 10.421000, 27.160000, 186, 172, 82, 0
1747157002632, 10.429000, 27.250000, 179, 171, 83, 0
1747157003632, 10.436000, 26.930000, 169, 172, 83, 0
1747157004632, 10.443000, 26.710000, 181, 171, 84, 0
1747157005632, 10.451000, 26.890000, 186, 170, 83, 0
1747157006632, 10.458000, 27.190000, 188, 169, 83, 0
1747157007632, 10.466000, 27.340000, 183, 170, 84, 0
1747157008632, 10.474000, 27.280000, 178, 170, 85, 0
1747157009632, 10.481000, 27.280000, 179, 170, 85, 0
1747157010632, 10.488000, 27.080000, 173, 169, 83, 0
1747157011632, 10.496000, 26.730000, 172, 170, 83, 0
1747157012632, 10.503000, 26.560000, 176, 169, 82, 0
1747157013632, 10.511000, 26.610000, 186, 168, 82, 0
1747157014632, 10.518000, 26.980000, 188, 168, 83, 0
1747157015632, 10.526000, 27.190000, 182, 168, 83, 0
1747157016632, 10.533000, 27.180000, 179, 168, 84, 0
1747157017632, 10.541000, 27.200000, 182, 167, 83, 0
1747157018632, 10.548000, 27.130000, 176, 166, 84, 0
1747157019632, 10.556000, 26.980000, 177, 165, 83, 0
1747157020632, 10.563000, 26.870000, 178, 165, 83, 0
1747157021632, 10.570000, 26.850000, 179, 166, 82, 0
1747157022632, 10.578000, 26.810000, 178, 166, 83, 0
1747157023632, 10.585000, 26.660000, 177, 166, 83, 0
1747157024632, 10.593000, 26.780000, 186, 165, 83, 0
1747157025632, 10.599000, 26.910000, 184, 164, 83, 0
1747157026632, 10.608000, 26.980000, 182, 164, 83, 0
1747157027632, 10.615000, 27.130000, 182, 166, 83, 0
1747157028632, 10.623000, 26.960000, 172, 166, 83, 0
1747157029632, 10.630000, 26.880000, 184, 166, 83, 0
1747157030632, 10.637000, 27.070000, 189, 165, 83, 0
1747157031632, 10.645000, 27.300000, 184, 165, 83, 0
1747157032632, 10.653000, 27.370000, 182, 164, 84, 0
1747157033632, 10.660000, 27.340000, 176, 163, 85, 0
1747157034632, 10.668000, 27.250000, 177, 163, 85, 0
1747157035632, 10.675000, 27.140000, 178, 164, 84, 0
1747157036632, 10.683000, 27.180000, 189, 165, 84, 0
1747157037632, 10.690000, 27.510000, 192, 164, 83, 0
1747157038632, 10.698000, 27.690000, 178, 164, 84, 0
1747157039632, 10.706000, 27.810000, 185, 164, 84, 0
1747157040632, 10.713000, 27.630000, 167, 165, 86, 0
1747157041632, 10.721000, 26.980000, 167, 165, 86, 0
1747157042632, 10.728000, 26.700000, 170, 164, 85, 0
1747157043632, 10.735000, 26.370000, 172, 163, 82, 0
1747157044632, 10.743000, 26.180000, 178, 164, 81, 0
1747157045632, 10.750000, 26.170000, 182, 165, 81, 0
1747157046632, 10.757000, 26.410000, 188, 164, 81, 0
1747157047632, 10.765000, 26.830000, 191, 163, 82, 0
1747157048632, 10.772000, 27.200000, 187, 164, 82, 0
1747157049632, 10.780000, 27.340000, 179, 164, 83, 0
1747157050632, 10.787000, 27.300000, 178, 164, 84, 0
1747157051632, 10.795000, 27.050000, 170, 164, 84, 0
1747157052632, 10.802000, 26.610000, 173, 163, 84, 0
1747157053632, 10.810000, 26.700000, 189, 163, 83, 0
1747157054632, 10.817000, 27.100000, 186, 163, 83, 0
1747157055632, 10.825000, 27.070000, 176, 163, 83, 0
1747157056632, 10.832000, 27.020000, 181, 162, 83, 0
1747157057632, 10.840000, 27.030000, 178, 162, 84, 0
1747157058632, 10.847000, 27.040000, 183, 162, 84, 0
1747157059632, 10.855000, 27.140000, 177, 163, 82, 0
1747157060632, 10.862000, 26.980000, 173, 162, 83, 0
1747157061632, 10.870000, 26.970000, 185, 162, 84, 0
1747157062632, 10.877000, 27.170000, 185, 161, 85, 0
1747157063632, 10.885000, 27.480000, 185, 162, 84, 0
1747157064632, 10.892000, 27.300000, 170, 162, 83, 0
1747157065632, 10.900000, 27.070000, 172, 163, 84, 0
1747157066632, 10.907000, 26.750000, 172, 163, 83, 0
1747157067632, 10.914000, 26.490000, 175, 163, 84, 0
1747157068632, 10.922000, 26.240000, 176, 164, 82, 0
1747157069632, 10.929000, 26.200000, 182, 164, 82, 0
1747157070632, 10.936000, 26.430000, 187, 164, 81, 0
1747157071632, 10.944000, 26.590000, 178, 163, 82, 0
1747157072632, 10.951000, 26.440000, 179, 162, 82, 0
1747157073632, 10.958000, 26.480000, 183, 162, 81, 0
1747157074632, 10.966000, 26.520000, 178, 162, 82, 0
1747157075632, 10.973000, 26.730000, 191, 161, 81, 0
1747157076632, 10.980000, 27.130000, 194, 160, 83, 0
1747157077632, 10.988000, 27.610000, 184, 159, 84, 0
1747157078632, 10.996000, 27.610000, 176, 158, 85, 0
1747157079632, 11.003000, 27.300000, 169, 159, 85, 0
1747157080632, 11.011000, 27.000000, 176, 160, 83, 0
1747157081632, 11.018000, 26.870000, 176, 162, 83, 0
1747157082632, 11.026000, 26.590000, 171, 162, 82, 0
1747157083632, 11.033000, 26.400000, 175, 162, 83, 0
1747157084632, 11.040000, 26.400000, 183, 161, 82, 0
1747157085632, 11.048000, 26.480000, 179, 160, 82, 0
1747157086632, 11.055000, 26.400000, 176, 160, 81, 0
1747157087632, 11.062000, 26.250000, 178, 160, 81, 0
1747157088632, 11.069000, 26.130000, 176, 160, 81, 0
1747157089632, 11.076000, 26.040000, 177, 161, 81, 0
1747157090632, 11.084000, 26.020000, 179, 161, 80, 0
1747157091632, 11.091000, 25.990000, 181, 161, 81, 0
1747157092632, 11.098000, 26.020000, 180, 161, 80, 0
1747157093632, 11.106000, 26.110000, 188, 160, 81, 0
1747157094632, 11.113000, 26.980000, 204, 159, 81, 0
1747157095632, 11.121000, 27.280000, 176, 159, 82, 0
1747157096632, 11.128000, 27.350000, 187, 160, 83, 0
1747157097632, 11.135000, 27.420000, 179, 159, 85, 0
1747157098632, 11.143000, 27.020000, 166, 160, 85, 0
1747157099632, 11.150000, 26.570000, 171, 160, 84, 0
1747157100632, 11.158000, 26.170000, 172, 161, 81, 0
1747157101632, 11.165000, 26.040000, 181, 162, 80, 0
1747157102632, 11.172000, 26.070000, 182, 163, 80, 0
1747157103632, 11.179000, 26.190000, 186, 162, 81, 0
1747157104632, 11.187000, 26.460000, 186, 162, 81, 0
1747157105632, 11.194000, 26.630000, 186, 161, 81, 0
1747157106632, 11.201000, 26.860000, 183, 162, 82, 0
1747157107632, 11.209000, 27.070000, 188, 162, 83, 0
1747157108632, 11.217000, 27.360000, 181, 162, 84, 0
1747157109632, 11.224000, 27.250000, 173, 162, 84, 0
1747157110632, 11.232000, 27.140000, 179, 162, 84, 0
1747157111632, 11.239000, 27.240000, 184, 162, 84, 0
1747157112632, 11.247000, 27.260000, 182, 162, 84, 0
1747157113632, 11.254000, 27.310000, 180, 163, 85, 0
1747157114632, 11.262000, 27.270000, 178, 162, 84, 0
1747157115632, 11.269000, 27.210000, 178, 162, 84, 0
1747157116632, 11.277000, 27.140000, 177, 162, 84, 0
1747157117632, 11.284000, 27.210000, 185, 162, 84, 0
1747157118632, 11.292000, 27.460000, 186, 161, 85, 0
1747157119632, 11.300000, 27.610000, 183, 161, 85, 0
1747157120632, 11.307000, 27.560000, 173, 161, 85, 0
1747157121632, 11.315000, 27.230000, 166, 162, 84, 0
1747157122632, 11.322000, 26.780000, 172, 162, 84, 0
1747157123632, 11.329000, 26.600000, 178, 163, 82, 0
1747157124632, 11.337000, 26.410000, 164, 163, 82, 0
1747157125632, 11.344000, 26.210000, 153, 163, 82, 0
1747157126632, 11.351000, 25.900000, 135, 162, 81, 0
1747157127632, 11.358000, 26.020000, 153, 161, 80, 0
1747157128632, 11.365000, 26.190000, 148, 161, 79, 0
1747157129632, 11.373000, 26.160000, 145, 161, 81, 0
1747157130632, 11.380000, 26.310000, 155, 162, 81, 0
1747157131632, 11.387000, 26.520000, 152, 164, 82, 0
1747157132632, 11.395000, 26.580000, 148, 165, 80, 0
1747157133632, 11.402000, 26.550000, 147, 166, 81, 0
1747157134632, 11.410000, 26.700000, 155, 165, 82, 0
1747157135632, 11.417000, 26.930000, 152, 165, 83, 0
1747157136632, 11.424000, 26.960000, 149, 165, 83, 0
1747157137632, 11.432000, 27.100000, 156, 165, 84, 0
1747157138632, 11.440000, 27.460000, 158, 166, 83, 0
1747157139632, 11.447000, 27.540000, 145, 167, 84, 0
1747157140632, 11.455000, 27.220000, 140, 167, 83, 0
1747157141632, 11.462000, 27.020000, 142, 166, 84, 0
1747157142632, 11.470000, 26.900000, 148, 167, 83, 0
1747157143632, 11.477000, 26.930000, 155, 167, 84, 0
1747157144632, 11.485000, 27.350000, 160, 167, 84, 0
1747157145632, 11.492000, 27.550000, 152, 167, 85, 0
1747157146632, 11.500000, 27.500000, 147, 168, 85, 0
1747157147632, 11.508000, 27.310000, 144, 169, 84, 0
1747157148632, 11.515000, 27.140000, 146, 169, 85, 0
1747157149632, 11.523000, 27.080000, 149, 168, 84, 0
1747157150632, 11.530000, 27.070000, 147, 167, 84, 0
1747157151632, 11.537000, 26.730000, 132, 166, 81, 0
1747157152632, 11.544000, 25.940000, 136, 166, 81, 0
1747157153632, 11.551000, 25.580000, 142, 165, 80, 0
1747157154632, 11.558000, 25.410000, 146, 165, 81, 0
1747157155632, 11.565000, 25.320000, 146, 165, 79, 0
1747157156632, 11.572000, 25.190000, 148, 164, 79, 0
1747157157632, 11.579000, 25.270000, 154, 163, 78, 0
1747157158632, 11.587000, 25.480000, 153, 161, 77, 0
1747157159632, 11.594000, 25.530000, 150, 160, 78, 0
1747157160632, 11.601000, 25.490000, 148, 160, 79, 0
1747157161632, 11.608000, 25.380000, 146, 159, 79, 0
1747157162632, 11.615000, 25.280000, 147, 159, 78, 0
1747157163632, 11.622000, 25.340000, 153, 159, 78, 0
1747157164632, 11.629000, 25.440000, 151, 158, 78, 0
1747157165632, 11.636000, 25.580000, 156, 158, 79, 0
1747157166632, 11.643000, 25.620000, 146, 158, 79, 0
1747157167632, 11.650000, 25.470000, 150, 158, 80, 0
1747157168632, 11.657000, 25.560000, 155, 156, 79, 0
1747157169632, 11.664000, 25.680000, 151, 156, 79, 0
1747157170632, 11.671000, 25.710000, 152, 155, 79, 0
1747157171632, 11.678000, 25.790000, 153, 154, 78, 0
1747157172632, 11.685000, 25.830000, 147, 153, 79, 0
1747157173632, 11.692000, 25.710000, 146, 153, 79, 0
1747157174632, 11.700000, 25.680000, 152, 153, 80, 0
1747157175632, 11.707000, 25.640000, 147, 153, 79, 0
1747157176632, 11.714000, 25.530000, 146, 153, 78, 0
1747157177632, 11.721000, 25.440000, 152, 153, 79, 0
1747157178632, 11.728000, 25.590000, 152, 153, 79, 0
1747157179632, 11.735000, 25.490000, 145, 152, 79, 0
1747157180632, 11.742000, 25.490000, 154, 152, 78, 0
1747157181632, 11.749000, 25.600000, 148, 152, 78, 0
1747157182632, 11.756000, 25.490000, 146, 151, 79, 0
1747157183632, 11.763000, 25.380000, 148, 151, 79, 0
1747157184632, 11.770000, 25.440000, 157, 151, 79, 0
1747157185632, 11.778000, 25.700000, 159, 150, 78, 0
1747157186632, 11.785000, 25.810000, 146, 150, 79, 0
1747157187632, 11.792000, 25.630000, 147, 151, 78, 0
1747157188632, 11.799000, 25.610000, 152, 151, 80, 0
1747157189632, 11.806000, 25.790000, 155, 151, 79, 0
1747157190632, 11.813000, 25.950000, 152, 151, 80, 0
1747157191632, 11.820000, 26.000000, 152, 150, 80, 0
1747157192632, 11.828000, 26.100000, 153, 150, 80, 0
1747157193632, 11.835000, 26.160000, 149, 150, 81, 0
1747157194632, 11.842000, 26.130000, 148, 150, 80, 0
1747157195632, 11.849000, 26.060000, 148, 150, 81, 0
1747157196632, 11.857000, 26.010000, 152, 150, 80, 0
1747157197632, 11.864000, 26.080000, 152, 149, 80, 0
1747157198632, 11.871000, 26.140000, 153, 149, 81, 0
1747157199632, 11.878000, 26.270000, 152, 149, 81, 0
1747157200632, 11.886000, 26.380000, 156, 148, 81, 0
1747157201632, 11.893000, 26.620000, 159, 148, 81, 0
1747157202632, 11.901000, 26.960000, 152, 148, 81, 0
1747157203632, 11.908000, 26.590000, 136, 147, 81, 0
1747157204632, 11.915000, 26.290000, 149, 148, 82, 0
1747157205632, 11.922000, 26.290000, 148, 148, 81, 0
1747157206632, 11.929000, 26.060000, 144, 149, 81, 0
1747157207632, 11.937000, 25.970000, 148, 150, 80, 0
1747157208632, 11.944000, 25.970000, 152, 150, 81, 0
1747157209632, 11.951000, 26.040000, 149, 150, 80, 0
1747157210632, 11.958000, 25.900000, 147, 149, 81, 0
1747157211632, 11.965000, 25.870000, 151, 149, 80, 0
1747157212632, 11.973000, 25.980000, 152, 149, 80, 0
1747157213632, 11.980000, 26.380000, 166, 150, 80, 0
1747157214632, 11.987000, 26.820000, 164, 150, 80, 0
1747157215632, 11.995000, 26.970000, 147, 149, 82, 0
1747157216632, 12.002000, 26.910000, 148, 149, 82, 0
1747157217632, 12.010000, 26.840000, 146, 150, 83, 0
1747157218632, 12.017000, 26.580000, 143, 150, 81, 0
1747157219632, 12.024000, 26.450000, 147, 150, 82, 0
1747157220632, 12.032000, 26.400000, 148, 149, 81, 0
1747157221632, 12.039000, 26.430000, 156, 149, 83, 0
1747157222632, 12.046000, 26.660000, 158, 149, 82, 0
1747157223632, 12.054000, 26.850000, 149, 149, 82, 0
1747157224632, 12.061000, 26.890000, 158, 149, 82, 0
1747157225632, 12.069000, 27.220000, 157, 148, 84, 0
1747157226632, 12.077000, 27.180000, 146, 147, 83, 0
1747157227632, 12.084000, 27.050000, 143, 148, 84, 0
1747157228632, 12.091000, 26.750000, 143, 150, 83, 0
1747157229632, 12.099000, 26.520000, 147, 151, 84, 0
1747157230632, 12.106000, 26.570000, 153, 152, 82, 0
1747157231632, 12.113000, 26.670000, 152, 153, 82, 0
1747157232632, 12.121000, 26.670000, 149, 154, 82, 0
1747157233632, 12.128000, 26.640000, 152, 153, 82, 0
1747157234632, 12.136000, 26.890000, 158, 152, 83, 0
1747157235632, 12.142000, 27.110000, 158, 151, 82, 0
1747157236632, 12.151000, 27.600000, 159, 151, 85, 0
1747157237632, 12.158000, 27.890000, 163, 151, 85, 0
1747157238632, 12.166000, 28.210000, 150, 151, 85, 0
1747157239632, 12.174000, 27.740000, 132, 152, 85, 0
1747157240632, 12.181000, 26.960000, 133, 152, 84, 0
1747157241632, 12.189000, 26.450000, 142, 151, 84, 0
1747157242632, 12.196000, 26.290000, 144, 151, 82, 0
1747157243632, 12.203000, 26.160000, 147, 152, 81, 0
1747157244632, 12.210000, 26.020000, 146, 152, 80, 0
1747157245632, 12.217000, 25.930000, 147, 152, 81, 0
1747157246632, 12.225000, 25.820000, 147, 151, 80, 0
1747157247632, 12.232000, 25.700000, 147, 151, 80, 0
1747157248632, 12.239000, 25.690000, 151, 150, 79, 0
1747157249632, 12.246000, 25.790000, 154, 149, 79, 0
1747157250632, 12.253000, 25.960000, 153, 149, 80, 0
1747157251632, 12.260000, 26.050000, 154, 149, 80, 0
1747157252632, 12.268000, 26.120000, 151, 149, 80, 0
1747157253632, 12.275000, 26.310000, 159, 149, 80, 0
1747157254632, 12.282000, 26.610000, 153, 149, 82, 0
1747157255632, 12.290000, 26.780000, 157, 150, 82, 0
1747157256632, 12.297000, 27.050000, 160, 150, 82, 0
1747157257632, 12.305000, 27.210000, 147, 149, 83, 0
1747157258632, 12.312000, 26.650000, 132, 148, 83, 0
1747157259632, 12.319000, 26.110000, 133, 149, 83, 0
1747157260632, 12.326000, 25.660000, 144, 150, 81, 0
1747157261632, 12.333000, 25.540000, 148, 151, 79, 0
1747157262632, 12.340000, 25.490000, 147, 152, 79, 0
1747157263632, 12.347000, 25.360000, 148, 152, 78, 0
1747157264632, 12.354000, 25.490000, 155, 151, 79, 0
1747157265632, 12.362000, 25.650000, 155, 150, 78, 0
1747157266632, 12.369000, 25.750000, 152, 149, 80, 0
1747157267632, 12.376000, 25.760000, 150, 149, 79, 0
1747157268632, 12.383000, 25.810000, 154, 149, 80, 0
1747157269632, 12.390000, 25.990000, 154, 150, 79, 0
1747157270632, 12.397000, 26.240000, 158, 149, 80, 0
1747157271632, 12.405000, 26.380000, 152, 149, 81, 0
1747157272632, 12.412000, 26.200000, 145, 148, 81, 0
1747157273632, 12.419000, 25.990000, 146, 149, 81, 0
1747157274632, 12.426000, 25.900000, 148, 149, 81, 0
1747157275632, 12.434000, 26.140000, 160, 149, 80, 0
1747157276632, 12.441000, 26.460000, 152, 150, 81, 0
1747157277632, 12.448000, 26.380000, 144, 150, 80, 0
1747157278632, 12.455000, 26.100000, 143, 150, 80, 0
1747157279632, 12.463000, 26.080000, 154, 150, 81, 0
1747157280632, 12.470000, 26.240000, 149, 150, 81, 0
1747157281632, 12.477000, 26.180000, 147, 150, 82, 0
1747157282632, 12.485000, 26.180000, 152, 149, 82, 0
1747157283632, 12.492000, 26.210000, 147, 149, 80, 0
1747157284632, 12.499000, 26.020000, 145, 149, 81, 0
1747157285632, 12.506000, 25.940000, 148, 147, 80, 0
1747157286632, 12.513000, 25.860000, 148, 147, 80, 0
1747157287632, 12.520000, 25.760000, 151, 146, 79, 0
1747157288632, 12.527000, 25.820000, 152, 146, 79, 0
1747157289632, 12.535000, 25.790000, 151, 146, 80, 0
1747157290632, 12.542000, 26.310000, 163, 146, 79, 0
1747157291632, 12.549000, 26.420000, 141, 145, 79, 0
1747157292632, 12.556000, 25.850000, 139, 144, 79, 0
1747157293632, 12.563000, 25.540000, 147, 144, 80, 0
1747157294632, 12.570000, 25.610000, 155, 144, 80, 0
1747157295632, 12.578000, 25.830000, 156, 144, 80, 0
1747157296632, 12.585000, 26.170000, 157, 145, 81, 0
1747157297632, 12.592000, 26.250000, 151, 147, 80, 0
1747157298632, 12.600000, 26.240000, 152, 148, 81, 0
1747157299632, 12.607000, 26.270000, 147, 148, 80, 0
1747157300632, 12.614000, 26.170000, 144, 148, 82, 0
1747157301632, 12.621000, 26.010000, 148, 148, 80, 0
1747157302632, 12.628000, 26.040000, 152, 149, 80, 0
1747157303632, 12.636000, 26.120000, 153, 151, 80, 0
1747157304632, 12.643000, 26.020000, 144, 152, 80, 0
1747157305632, 12.650000, 25.740000, 145, 153, 80, 0
1747157306632, 12.657000, 25.790000, 154, 154, 80, 0
1747157307632, 12.663000, 26.020000, 142, 153, 80, 0
1747157308632, 12.671000, 25.900000, 83, 154, 76, 0
1747157309632, 12.678000, 24.710000, 77, 156, 70, 0
1747157310632, 12.684000, 23.830000, 90, 157, 69, 0
1747157311632, 12.691000, 23.750000, 98, 157, 71, 0
1747157312632, 12.698000, 23.860000, 101, 156, 75, 0
1747157313632, 12.704000, 24.000000, 104, 155, 74, 0
1747157314632, 12.711000, 24.170000, 101, 155, 74, 0
1747157315632, 12.718000, 24.230000, 102, 154, 74, 0
1747157316632, 12.724000, 24.420000, 108, 153, 74, 0
1747157317632, 12.732000, 24.910000, 106, 152, 76, 0
1747157318632, 12.738000, 25.030000, 100, 152, 77, 0
1747157319632, 12.752000, 25.170000, 103, 151, 77, 0
1747157320632, 12.752000, 25.170000, 103, 150, 77, 0
1747157321632, 12.759000, 25.200000, 99, 149, 77, 0
1747157322632, 12.766000, 25.130000, 97, 148, 78, 0
1747157323632, 12.773000, 24.990000, 98, 148, 77, 0
1747157324632, 12.780000, 24.890000, 96, 147, 77, 0
1747157325632, 12.794000, 24.960000, 105, 147, 76, 0
1747157326632, 12.801000, 25.090000, 100, 147, 76, 0
1747157327632, 12.808000, 25.000000, 98, 146, 77, 0
1747157328632, 12.815000, 24.950000, 98, 145, 77, 0
1747157329632, 12.822000, 24.940000, 102, 144, 78, 0
1747157330632, 12.828000, 25.040000, 103, 143, 77, 0
1747157331632, 12.835000, 25.060000, 98, 143, 77, 0
1747157332632, 12.842000, 24.920000, 94, 142, 76, 0
1747157333632, 12.849000, 24.760000, 102, 141, 77, 0
1747157334632, 12.856000, 24.920000, 102, 140, 76, 0
1747157335632, 12.863000, 24.960000, 102, 139, 78, 0
1747157336632, 12.870000, 25.070000, 103, 139, 77, 0
1747157337632, 12.877000, 25.150000, 103, 138, 78, 0
1747157338632, 12.884000, 25.020000, 92, 138, 76, 0
1747157339632, 12.890000, 24.730000, 92, 137, 77, 0
1747157340632, 12.897000, 24.640000, 102, 137, 76, 0
1747157341632, 12.904000, 24.800000, 103, 137, 77, 0
1747157342632, 12.911000, 24.940000, 103, 136, 76, 0
1747157343632, 12.918000, 24.960000, 96, 136, 76, 0
1747157344632, 12.925000, 24.770000, 94, 136, 77, 0
1747157345632, 12.925000, 24.770000, 94, 135, 77, 0
1747157346632, 12.939000, 25.550000, 115, 134, 77, 0
1747157347632, 12.946000, 25.960000, 112, 134, 79, 0
1747157348632, 12.953000, 26.160000, 99, 132, 79, 0
1747157349632, 12.961000, 26.020000, 97, 133, 79, 0
1747157350632, 12.968000, 25.900000, 95, 135, 79, 0
1747157351632, 12.975000, 25.670000, 98, 135, 81, 0
1747157352632, 12.982000, 25.680000, 101, 136, 80, 0
1747157353632, 12.989000, 25.610000, 96, 136, 80, 0
1747157354632, 12.996000, 25.440000, 98, 135, 79, 0
1747157355632, 13.003000, 25.450000, 102, 134, 79, 0
1747157356632, 13.010000, 25.590000, 104, 135, 78, 0
1747157357632, 13.017000, 25.650000, 99, 135, 78, 0
1747157358632, 13.024000, 25.650000, 101, 136, 78, 0
1747157359632, 13.032000, 25.810000, 106, 135, 79, 0
1747157360632, 13.039000, 25.960000, 100, 135, 80, 0
1747157361632, 13.046000, 25.860000, 94, 135, 80, 0
1747157362632, 13.053000, 25.670000, 99, 136, 80, 0
1747157363632, 13.060000, 25.760000, 102, 136, 79, 0
1747157364632, 13.067000, 25.770000, 98, 136, 79, 0
1747157365632, 13.074000, 25.590000, 96, 135, 79, 0
1747157366632, 13.081000, 25.560000, 100, 135, 79, 0
1747157367632, 13.089000, 25.550000, 99, 134, 79, 0
1747157368632, 13.096000, 25.650000, 106, 134, 79, 0
1747157369632, 13.103000, 25.910000, 105, 134, 79, 0
1747157370632, 13.110000, 25.990000, 102, 134, 79, 0
1747157371632, 13.117000, 26.120000, 104, 134, 80, 0
1747157372632, 13.125000, 26.280000, 104, 134, 80, 0
1747157373632, 13.132000, 26.370000, 104, 134, 82, 0
1747157374632, 13.139000, 26.430000, 101, 134, 82, 0
1747157375632, 13.147000, 26.580000, 108, 134, 82, 0
1747157376632, 13.154000, 26.790000, 101, 134, 82, 0
1747157377632, 13.161000, 26.700000, 95, 134, 82, 0
1747157378632, 13.169000, 26.330000, 90, 134, 81, 0
1747157379632, 13.176000, 25.850000, 93, 133, 81, 0
1747157380632, 13.183000, 25.630000, 97, 132, 80, 0
1747157381632, 13.190000, 25.610000, 100, 131, 80, 0
1747157382632, 13.197000, 25.670000, 101, 130, 79, 0
1747157383632, 13.204000, 25.740000, 102, 130, 79, 0
1747157384632, 13.211000, 25.710000, 97, 130, 79, 0
1747157385632, 13.218000, 25.610000, 102, 130, 78, 0
1747157386632, 13.225000, 25.760000, 103, 130, 79, 0
